TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/16/2018 14:13:37,SMX1A,MP09 -  Formació i orientació laboral,7,3,5,6,"Aquesta matèria es una mica ""agobiosa"" degut a que es molta teoria de cop, i com no es pot dinamitzar molt no es molt passable, també cap destacar que no soc bo en aquesta matèria per lo que fa que sigui menys passable ",,,,,,,,,,,,,,,,
4/16/2018 14:13:59,SMX1A,Tutoria 1r curs,,,,,,1,5,1,os importa una mierda tutoria pa que mentir,,,,,,,,,,,,
4/16/2018 14:14:26,SMX1A,MP11 - Anglès tècnic,7,10,8,5,Sus clases son muy pesadas. ,,,,,,,,,,,,,,,,
4/16/2018 14:14:38,SMX1A,MP11 - Anglès tècnic,8,10,10,6,La profe explica bien pero  siempre hacemos lo mismo.,,,,,,,,,,,,,,,,
4/16/2018 14:14:53,SMX1A,MP01 - Muntatge i manteniment d'equips,1,10,7,1,M'agradaria que el professor parlés menys i ens deixés treballar més,,,,,,,,,,,,,,,,
4/16/2018 14:15:38,SMX1A,Tutoria 1r curs,,,,,,10,1,1,,,,,,,,,,,,,
4/16/2018 14:15:47,SMX1A,Tutoria 1r curs,,,,,,5,5,1,El profe no informa no nos dice nada. Solo es util para justificar faltas.,,,,,,,,,,,,
4/16/2018 14:15:51,SMX1A,Tutoria 1r curs,,,,,,3,1,1,No se entera de como funciona la vida,,,,,,,,,,,,
4/16/2018 14:16:42,SMX1A,MP03 - Aplicacions ofimàtiques,5,1,7,5,El professor tindria que millorar la forma de fer les classes.,,,,,,,,,,,,,,,,
4/16/2018 14:16:45,SMX1A,MP11 - Anglès tècnic,9,10,10,8,A mi me va regulin pero se que es muy inportante el ingles y por eso me esfuerzo y la profe enseña bien,,,,,,,,,,,,,,,,
4/16/2018 14:18:09,SMX1A,Tutoria 1r curs,,,,,,4,2,1,"En aquest any només em fet dos tutoria (grupals) per parlar o de vages o de excursions, no ha parlat amb mi individualment i crec que una tutoria es parlar amb la persona una vegada al trimestre.

S'ha d'aclarir que es bon professor però no s'implica molt que diguem",,,,,,,,,,,,
4/16/2018 14:18:37,SMX1A,MP09 -  Formació i orientació laboral,10,8,8,6,M'agradaria que la professora fora més pacient i no tant vora.,,,,,,,,,,,,,,,,
4/16/2018 14:18:47,SMX1A,El centre,,,,,,,,,,,,,,,7,6,8,7,1,6,
4/16/2018 14:19:36,SMX1A,MP11 - Anglès tècnic,5,5,5,5,,,,,,,,,,,,,,,,,
4/16/2018 14:20:50,SMX1A,El centre,,,,,,,,,,,,,,,5,5,5,5,1,6,no llevo mucho tiempo aqui asi que ahi algunas que puesto un 5 porque no puedo opinar de eso
4/16/2018 14:21:27,SMX1A,El centre,,,,,,,,,,,,,,,8,9,5,5,5,9,"La astronomía (del latín astronomĭa, y este del griego ἀστρονομία)1​ es la ciencia que se ocupa del estudio de los cuerpos celestes del universo, incluidos los planetas y sus satélites, los cometas y meteoroides, las estrellas y la materia interestelar, los sistemas de materia os"
4/16/2018 14:21:37,SMX1A,El centre,,,,,,,,,,,,,,,8,8,8,8,8,8,M'agradaria que el personal respectés més la normativa escolar.
4/16/2018 14:22:48,SMX1A,MP02 - Sistemes operatius monolloc,5,5,7,1,"M'agradaria que el professor fora una miqueta més ""competent""",,,,,,,,,,,,,,,,
4/17/2018 13:02:12,SMX2B,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/17/2018 13:02:44,SMX2B,MP06 - Seguretat informàtica,9,9,9,9,,,,,,,,,,,,,,,,,
4/17/2018 13:03:00,SMX2B,MP04 - Sistemes operatius en xarxa,5,5,4,4,Cambiar de professor,,,,,,,,,,,,,,,,
4/17/2018 13:03:37,SMX2B,MP04 - Sistemes operatius en xarxa,5,5,5,5,,,,,,,,,,,,,,,,,
4/17/2018 13:03:45,SMX2B,MP04 - Sistemes operatius en xarxa,2,7,2,4,Mes explicació.,,,,,,,,,,,,,,,,
4/17/2018 13:03:54,SMX2B,MP06 - Seguretat informàtica,8,4,6,8,,,,,,,,,,,,,,,,,
4/17/2018 13:04:06,SMX2B,MP06 - Seguretat informàtica,9,9,9,9,,,,,,,,,,,,,,,,,
4/17/2018 13:04:24,SMX2B,MP06 - Seguretat informàtica,8,10,7,8,,,,,,,,,,,,,,,,,
4/17/2018 13:04:46,SMX2B,Tutoria 2n curs,,,,,,,,,,5,5,5,5,,,,,,,,
4/17/2018 13:04:51,SMX2B,MP07 - Serveis de xarxa,6,4,5,7,,,,,,,,,,,,,,,,,
4/17/2018 13:04:54,SMX2B,MP07 - Serveis de xarxa,8,5,5,6,,,,,,,,,,,,,,,,,
4/17/2018 13:05:13,SMX2B,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/17/2018 13:05:13,SMX2B,MP07 - Serveis de xarxa,10,10,10,10,"Imposible mejorar la clase. 

Dns GOD",,,,,,,,,,,,,,,,
4/17/2018 13:05:32,SMX2B,MP08 - Aplicacions web,10,10,7,10,,,,,,,,,,,,,,,,,
4/17/2018 13:05:43,SMX2B,MP08 - Aplicacions web,10,10,10,10,"Nada a mejorar, muy buen profesor.",,,,,,,,,,,,,,,,
4/17/2018 13:05:59,SMX2B,MP04 - Sistemes operatius en xarxa,3,3,3,3,Penso que el professor de vegades no es comporta com és degut,,,,,,,,,,,,,,,,
4/17/2018 13:06:17,SMX2B,MP10 - Empresa i iniciativa emprenedora,10,10,10,10,Bona professora y molt pendent dels alumnes.,,,,,,,,,,,,,,,,
4/17/2018 13:07:09,SMX2B,MP10 - Empresa i iniciativa emprenedora,9,9,8,9,,,,,,,,,,,,,,,,,
4/17/2018 13:07:25,SMX2B,MP12 - Síntesi,3,5,4,1,,,,,,,,,,,,,,,,,
4/17/2018 13:07:27,SMX2B,MP12 - Síntesi,1,1,1,1,"No ens dona temps a treballar, ens va dir tard que habiem de fer les entregues de seguiment. No ens dona informació, es pasa tota l'hora amb l'ordinador enganxats als ulls.",,,,,,,,,,,,,,,,
4/17/2018 13:07:43,SMX2B,Tutoria 2n curs,,,,,,,,,,5,5,5,5,,,,,,,,
4/17/2018 13:07:58,SMX2B,MP04 - Sistemes operatius en xarxa,1,1,1,1,"No se prepara las clases, no tiene conocimientos sobre la asignatura que imparte, falta el respeto a los alumnos, interrumpe clases que no son las suyas, deja el material del aula desordenado(siempre deja el proyector desconectado).
Por si quedan dudas, se trata de Joaquim sabria",,,,,,,,,,,,,,,,
4/17/2018 13:08:45,SMX2B,Tutoria 2n curs,,,,,,,,,,7,9,5,8,,,,,,,,
4/17/2018 13:08:47,SMX2B,MP06 - Seguretat informàtica,2,2,3,3,Penso que el professor de vegades no es comporta com és degut i que no tracta ve a alguns alumnes,,,,,,,,,,,,,,,,
4/17/2018 13:09:21,SMX2B,MP06 - Seguretat informàtica,7,5,7,4,,,,,,,,,,,,,,,,,
4/17/2018 13:09:33,SMX2B,El centre,,,,,,,,,,,,,,,3,5,5,5,6,6,
4/17/2018 13:09:57,SMX2B,MP05 - Xarxes locals,8,7,7,8,,,,,,,,,,,,,,,,,
4/17/2018 13:10:07,SMX2B,El centre,,,,,,,,,,,,,,,9,5,8,5,5,8,
4/17/2018 13:10:42,SMX2B,MP07 - Serveis de xarxa,6,5,5,5,"M'agrada el professor que tinc, però em molesta una mica quan li demano ajuda i no ve",,,,,,,,,,,,,,,,
4/17/2018 13:11:14,SMX2B,MP03 - Aplicacions ofimàtiques,3,4,4,3,Cambiar el professor de la tarda,,,,,,,,,,,,,,,,
4/17/2018 13:11:29,SMX2B,MP08 - Aplicacions web,6,6,6,6,M'agrada el professor que tinc,,,,,,,,,,,,,,,,
4/17/2018 13:11:34,SMX2B,MP07 - Serveis de xarxa,10,10,10,10,"Tant de bo tots els professors tinguessin els coneixements del Victor i imparteixin les classes tan be.

Gràcies.",,,,,,,,,,,,,,,,
4/17/2018 13:12:03,SMX2B,MP10 - Empresa i iniciativa emprenedora,10,10,10,10,,,,,,,,,,,,,,,,,
4/17/2018 13:12:18,SMX2B,MP12 - Síntesi,5,5,5,5,,,,,,,,,,,,,,,,,
4/17/2018 13:13:13,SMX2B,Tutoria 2n curs,,,,,,,,,,4,4,4,5,,,,,,,,
4/17/2018 13:15:16,SMX2B,El centre,,,,,,,,,,,,,,,9,10,8,6,7,9,todo esta con normalidad y con perfeccion 
4/17/2018 13:14:50,SMX2B,El centre,,,,,,,,,,,,,,,7,6,7,5,5,5,
4/17/2018 13:15:42,SMX2B,MP12 - Síntesi,1,1,3,1,"El tutor que ens ha tocat pel crèdit (Joaquim sabria) no es gens adequat, no te ni idea ni de la seva assignatura per tant molt menys d'altres relacionades amb la informàtica, es menja hores de crèdit substituint-les per les seves classes de SO
Altres professors fan la seva feina",,,,,,,,,,,,,,,,
4/17/2018 13:15:55,SMX2B,MP08 - Aplicacions web,8,9,10,10,,,,,,,,,,,,,,,,,
4/17/2018 13:16:22,SMX2B,MP04 - Sistemes operatius en xarxa,6,6,9,9,,,,,,,,,,,,,,,,,
4/17/2018 13:16:55,SMX2B,MP07 - Serveis de xarxa,9,8,10,10,,,,,,,,,,,,,,,,,
4/17/2018 13:17:14,SMX2B,MP09 -  Formació i orientació laboral,10,10,10,9,,,,,,,,,,,,,,,,,
4/17/2018 13:17:34,SMX2B,MP10 - Empresa i iniciativa emprenedora,8,9,10,10,,,,,,,,,,,,,,,,,
4/17/2018 13:17:49,SMX2B,MP08 - Aplicacions web,10,10,10,10,"Professor (Rubén) excepcional. 
No només domina la seva assignatura sinó que es molt compromes amb qualsevol projecte que se li comenti.",,,,,,,,,,,,,,,,
4/17/2018 13:19:26,SMX2B,Tutoria 2n curs,,,,,,,,,,1,1,1,1,"Totalment inexistent.
A més el tutor (Joaquim Sabria) no fa cap funció de tutor. Altres professors han de fer la seva funció per ell.",,,,,,,
4/17/2018 13:21:26,SMX2B,El centre,,,,,,,,,,,,,,,9,10,6,5,5,10,"Porto molts anys al centre i em sento com a casa. 
Les persianes sempre estan malament i triguen molt en reparar-les."
4/20/2018 12:53:01,SMX2A,MP04 - Sistemes operatius en xarxa,3,3,5,3,,,,,,,,,,,,,,,,,
4/20/2018 12:53:43,SMX2A,MP06 - Seguretat informàtica,10,9,7,9,,,,,,,,,,,,,,,,,
4/20/2018 12:53:44,SMX2A,MP06 - Seguretat informàtica,8,7,8,9,,,,,,,,,,,,,,,,,
4/20/2018 12:54:10,SMX2A,MP07 - Serveis de xarxa,10,9,9,9,,,,,,,,,,,,,,,,,
4/20/2018 12:54:31,SMX2A,MP08 - Aplicacions web,10,9,9,9,,,,,,,,,,,,,,,,,
4/20/2018 12:54:31,SMX2A,MP07 - Serveis de xarxa,8,8,7,6,,,,,,,,,,,,,,,,,
4/20/2018 12:54:39,SMX2A,MP04 - Sistemes operatius en xarxa,1,1,1,1,,,,,,,,,,,,,,,,,
4/20/2018 12:54:42,SMX2A,MP04 - Sistemes operatius en xarxa,5,5,8,6,"La puntualitat del profesor deuria ser millor, ja que despres quan algun alumne arriba tard 5 o 10 minuts li fot bronca i no creec que es l'adecuat, quan el profesor es el primer en arribar minim 5 minuts tard sempre, ",,,,,,,,,,,,,,,,
4/20/2018 12:54:44,SMX2A,MP06 - Seguretat informàtica,9,10,9,8,,,,,,,,,,,,,,,,,
4/20/2018 12:54:53,SMX2A,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:55:06,SMX2A,MP10 - Empresa i iniciativa emprenedora,9,9,10,9,,,,,,,,,,,,,,,,,
4/20/2018 12:55:10,SMX2A,MP04 - Sistemes operatius en xarxa,2,2,5,2,Que intenta explicar mejor !!,,,,,,,,,,,,,,,,
4/20/2018 12:55:11,SMX2A,MP04 - Sistemes operatius en xarxa,8,8,8,7,,,,,,,,,,,,,,,,,
4/20/2018 12:55:15,SMX2A,MP10 - Empresa i iniciativa emprenedora,8,8,9,9,,,,,,,,,,,,,,,,,
4/20/2018 12:55:27,SMX2A,MP12 - Síntesi,9,9,9,9,,,,,,,,,,,,,,,,,
4/20/2018 12:55:31,SMX2A,MP04 - Sistemes operatius en xarxa,8,7,8,9,,,,,,,,,,,,,,,,,
4/20/2018 12:55:35,SMX2A,MP06 - Seguretat informàtica,8,8,9,10,"Gran profe, pero es ""mala gente""  :D",,,,,,,,,,,,,,,,
4/20/2018 12:55:40,SMX2A,MP04 - Sistemes operatius en xarxa,3,2,5,3,,,,,,,,,,,,,,,,,
4/20/2018 12:55:47,SMX2A,MP10 - Empresa i iniciativa emprenedora,3,3,3,3,,,,,,,,,,,,,,,,,
4/20/2018 12:55:48,SMX2A,MP12 - Síntesi,7,7,7,7,,,,,,,,,,,,,,,,,
4/20/2018 12:56:02,SMX2A,Tutoria 2n curs,,,,,,,,,,4,1,1,2,,,,,,,,
4/20/2018 12:56:08,SMX2A,MP07 - Serveis de xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:56:57,SMX2A,MP08 - Aplicacions web,1,1,1,1,,,,,,,,,,,,,,,,,
4/20/2018 12:56:09,SMX2A,MP07 - Serveis de xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:56:15,SMX2A,MP06 - Seguretat informàtica,10,9,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:56:20,SMX2A,MP06 - Seguretat informàtica,9,10,9,10,,,,,,,,,,,,,,,,,
4/20/2018 12:56:22,SMX2A,Tutoria 2n curs,,,,,,,,,,9,9,9,9,,,,,,,,
4/20/2018 12:56:27,SMX2A,MP08 - Aplicacions web,9,9,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:56:30,SMX2A,MP06 - Seguretat informàtica,1,1,1,1,,,,,,,,,,,,,,,,,
4/20/2018 12:56:33,SMX2A,El centre,,,,,,,,,,,,,,,8,8,8,8,8,9,
4/20/2018 12:56:41,SMX2A,MP12 - Síntesi,6,7,8,7,,,,,,,,,,,,,,,,,
4/20/2018 12:56:43,SMX2A,MP10 - Empresa i iniciativa emprenedora,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:56:46,SMX2A,El centre,,,,,,,,,,,,,,,7,7,7,7,7,7,
4/20/2018 12:56:48,SMX2A,MP04 - Sistemes operatius en xarxa,1,1,3,1,no m'ha agradat el profe de sistemes d'aquest any perquè no explica bé,,,,,,,,,,,,,,,,
4/20/2018 12:56:51,SMX2A,MP07 - Serveis de xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:56:56,SMX2A,MP07 - Serveis de xarxa,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:57:02,SMX2A,MP10 - Empresa i iniciativa emprenedora,3,4,1,5,,,,,,,,,,,,,,,,,
4/20/2018 12:57:09,SMX2A,MP12 - Síntesi,8,8,8,8,,,,,,,,,,,,,,,,,
4/20/2018 12:57:13,SMX2A,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:57:22,SMX2A,MP08 - Aplicacions web,9,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:57:23,SMX2A,MP06 - Seguretat informàtica,10,8,9,9,,,,,,,,,,,,,,,,,
4/20/2018 12:57:33,SMX2A,MP08 - Aplicacions web,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:57:34,SMX2A,MP10 - Empresa i iniciativa emprenedora,4,5,5,4,,,,,,,,,,,,,,,,,
4/20/2018 12:57:47,SMX2A,MP10 - Empresa i iniciativa emprenedora,9,9,9,10,,,,,,,,,,,,,,,,,
4/20/2018 12:58:10,SMX2A,MP12 - Síntesi,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 12:58:11,SMX2A,MP10 - Empresa i iniciativa emprenedora,7,9,9,8,,,,,,,,,,,,,,,,,
4/20/2018 12:58:32,SMX2A,MP08 - Aplicacions web,6,6,7,7,,,,,,,,,,,,,,,,,
4/20/2018 12:58:38,SMX2A,Tutoria 2n curs,,,,,,,,,,7,7,7,7,,,,,,,,
4/20/2018 12:59:00,SMX2A,MP07 - Serveis de xarxa,10,7,9,10,,,,,,,,,,,,,,,,,
4/20/2018 12:59:43,SMX2A,MP07 - Serveis de xarxa,10,8,3,9,,,,,,,,,,,,,,,,,
4/20/2018 12:59:48,SMX2A,MP08 - Aplicacions web,10,10,9,9,,,,,,,,,,,,,,,,,
4/20/2018 12:59:57,SMX2A,Tutoria 2n curs,,,,,,,,,,1,1,1,1,Hasta ahora no hemos hablado nada de Tutoria . Podriamos hacer por lo menos 1 hora a la semana de Tutoria.,,,,,,,
4/20/2018 13:00:37,SMX2A,MP06 - Seguretat informàtica,4,5,5,4,,,,,,,,,,,,,,,,,
4/20/2018 13:00:25,SMX2A,MP10 - Empresa i iniciativa emprenedora,10,10,10,10,,,,,,,,,,,,,,,,,
4/20/2018 13:01:09,SMX2A,El centre,,,,,,,,,,,,,,,10,9,10,10,10,9,Arreglar las Perisianas !!! 
4/20/2018 13:01:21,SMX2A,MP05 - Xarxes locals,5,5,5,6,,,,,,,,,,,,,,,,,
4/23/2018 18:27:58,AF1,El centre,,,,,,,,,,,,,,,8,8,6,5,9,8,
4/23/2018 18:30:43,AF1,Tutoria 1r curs,,,,,,8,8,8,,,,,,,,,,,,,
4/24/2018 16:22:08,AF1,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
4/24/2018 16:22:52,AF1,El centre,,,,,,,,,,,,,,,10,10,8,10,10,10,
10/04/2018 16:16:23,DAM1B,MP01 - Sistemes informàtics,8,10,8,7,SUDO PLOX,,,,,,,,,,,,,,,,
10/04/2018 16:16:25,DAM1B,MP01 - Sistemes informàtics,8,10,7,7,PERMISOS,,,,,,,,,,,,,,,,
10/04/2018 16:17:03,DAM1B,MP02 - Bases de dades,9,9,9,10,,,,,,,,,,,,,,,,,
10/04/2018 16:17:04,DAM1B,MP02 - Bases de dades,10,10,10,10,PERMISOS,,,,,,,,,,,,,,,,
10/04/2018 16:17:40,DAM1B,MP03 - Programació,8,10,10,10,,,,,,,,,,,,,,,,,
10/04/2018 16:17:43,DAM1B,MP03 - Programació,8,10,10,10,,,,,,,,,,,,,,,,,
10/04/2018 16:18:17,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,10,10,10,10,,,,,,,,,,,,,,,,,
10/04/2018 16:18:31,DAM1B,MP04 - Llenguatges de marques i sistemes de gestió d'informació,9,9,8,8,,,,,,,,,,,,,,,,,
10/04/2018 16:18:48,DAM1B,Tutoria 1r curs,,,,,,10,10,10,PERMISOS,,,,,,,,,,,,
10/04/2018 16:19:46,DAM1B,Tutoria 1r curs,,,,,,10,10,10,,,,,,,,,,,,,
10/04/2018 16:39:14,ASIX2,MP05 - Fonaments de maquinari,7,9,9,9,En el tipus test es pugui tornar enrere,,,,,,,,,,,,,,,,
10/04/2018 16:40:30,ASIX2,MP06 - Administració de sistemes operatius,8,9,8,7,,,,,,,,,,,,,,,,,
10/04/2018 16:40:31,ASIX2,MP09 -  Implantació d'aplicacions web,8,7,5,5,Falta horas,,,,,,,,,,,,,,,,
10/04/2018 16:41:11,ASIX2,MP07 - Planificació i administració de xarxes,8,8,7,8,Menys preguntes per PDF,,,,,,,,,,,,,,,,
10/04/2018 16:41:22,ASIX2,MP08 - Serveis de xarxa i internet,6,7,8,6,,,,,,,,,,,,,,,,,
10/04/2018 16:41:48,ASIX2,MP07 - Planificació i administració de xarxes,10,10,10,10,,,,,,,,,,,,,,,,,
10/04/2018 16:42:34,ASIX2,MP06 - Administració de sistemes operatius,10,10,10,10,,,,,,,,,,,,,,,,,
10/04/2018 16:42:47,ASIX2,MP08 - Serveis de xarxa i internet,5,7,8,7,,,,,,,,,,,,,,,,,
10/04/2018 16:42:57,ASIX2,MP05 - Fonaments de maquinari,7,6,6,6,,,,,,,,,,,,,,,,,
10/04/2018 16:43:21,ASIX2,MP11 - Seguretat i alta disponibilitat,10,10,10,10,,,,,,,,,,,,,,,,,
10/04/2018 16:43:50,ASIX2,MP02 - Gestió de bases de dades,9,9,8,9,,,,,,,,,,,,,,,,,
10/04/2018 16:44:11,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,8,9,8,9,,,,,,,,,,,,,,,,,
10/04/2018 16:45:07,ASIX2,MP09 -  Implantació d'aplicacions web,6,5,6,6,Els examens poden ser mes facils d'entendre i els exercicis a casa explicar-los una mica més,,,,,,,,,,,,,,,,
10/04/2018 16:46:56,ASIX2,MP10 - Administració de sistemes gestors de bases de dades,9,9,8,9,"La perfecció no existeix, però la forma de donar classes per a mi ha sigut la assignatura que més s'ha apropat al mon de fora.",,,,,,,,,,,,,,,,
10/04/2018 16:47:06,ASIX2,El centre,,,,,,,,,,,,,,,9,10,10,10,10,10,
10/04/2018 16:47:56,ASIX2,MP11 - Seguretat i alta disponibilitat,7,8,8,8,PDF amb menys preguntes i que no hagi tantes preguntes redundants,,,,,,,,,,,,,,,,
10/04/2018 16:49:16,ASIX2,MP14 - Projecte d'administració de sistemes informàtics en xarxa,6,6,6,6,"No puc opinar d'una ""assignatura"" que portem dos mesos",,,,,,,,,,,,,,,,
10/04/2018 16:50:20,ASIX2,Tutoria 2n curs,,,,,,,,,,6,7,5,6,Només veig al tutor dues vegades per setmana,,,,,,,
10/04/2018 16:51:25,ASIX2,El centre,,,,,,,,,,,,,,,7,3,5,5,5,6,
10/04/2018 17:36:47,AF2,MP02 - Gestió de la documentació jurídica i empresarial,8,9,8,9,Al salir quiero un Master como el de Cifuentes,,,,,,,,,,,,,,,,
10/04/2018 17:38:52,AF2,MP06 - Anglès,3,3,3,3,,,,,,,,,,,,,,,,,
10/04/2018 17:39:01,AF2,MP02 - Gestió de la documentació jurídica i empresarial,8,8,8,9,"si que las veo bastante bien sólo que las clases de Marcos que nos daba los primeros Ufs de esta asignatura lo veo bien era entretenido y bien, en cambio, las clases de Juan son más monótonas y más aburridas aunque el lo intenta mejorar pero que lo siga intentando.",,,,,,,,,,,,,,,,
10/04/2018 17:39:57,AF2,MP08 - Gestió financera,8,8,8,8,,,,,,,,,,,,,,,,,
10/04/2018 17:43:06,AF2,MP09 -  Comptabilitat i fiscalitat,8,8,8,8,Ana las cervezas ((primer aviso)pero como no lo leeras hasta dentro de mucho esto sera un decimosexto aviso),,,,,,,,,,,,,,,,
10/04/2018 17:43:34,AF2,MP06 - Anglès,7,4,4,4,El año pasado también le realizamos criticas constructivas y está intentando mejorarlo pero todavia le queda por mejorar y que sea más enfocado a lo que nos vaya a servir en un futuro y no universidades de inglaterra que no nos lo podemos permitir ni iremos en nuestra vida,,,,,,,,,,,,,,,,
10/04/2018 17:44:10,AF2,MP09 -  Comptabilitat i fiscalitat,7,5,8,8,,,,,,,,,,,,,,,,,
10/04/2018 17:44:51,AF2,MP11 - Simulació empresarial,5,7,5,6,,,,,,,,,,,,,,,,,
10/04/2018 17:45:34,AF2,MP13 - Projecte d'administració i finances,8,6,6,6,,,,,,,,,,,,,,,,,
10/04/2018 17:46:40,AF2,MP04 - Recursos humans i responsabilitat social corporativa,8,8,8,8,,,,,,,,,,,,,,,,,
10/04/2018 17:47:11,AF2,Tutoria 2n curs,,,,,,,,,,5,4,8,8,No estraia mal tener una hora o media hora de tutoria cada dos semanas o así ya que no las disponemos y si queremos comentarle cualquier cosa tiene que ser en los pasillos o interrumpiendo las clases ,,,,,,,
10/04/2018 17:47:38,AF2,MP11 - Simulació empresarial,8,8,8,8,,,,,,,,,,,,,,,,,
10/04/2018 17:47:52,AF2,El centre,,,,,,,,,,,,,,,9,6,5,5,5,8,
10/04/2018 17:48:41,AF2,MP13 - Projecte d'administració i finances,8,8,8,8,,,,,,,,,,,,,,,,,
