TIMESTAMP,ID,CURS,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/11/2019 12:20:20,DAEF652D19,SMX1B,MP03 - Aplicacions ofimàtiques,8,9,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:20:21,A5C3E209AF,SMX1B,MP03 - Aplicacions ofimàtiques,5,7,3,7,Comentari genèric núm. 544. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:20:28,5E35CE4BBE,SMX1B,MP11 - Anglès tècnic,6,6,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:20:33,8412F36C28,SMX1B,Tutoria 1r curs,,,,,,5,9,4,,,,,,,,,,,,,
4/11/2019 12:21:04,CB78D26A7B,SMX1B,Tutoria 1r curs,,,,,,3,2,6,Comentari genèric núm. 545. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:21:08,A65FD232FF,SMX1B,El centre,,,,,,,,,,,,,,,9,3,1,3,4,1,
4/11/2019 12:21:11,8412F36C28,SMX1B,El centre,,,,,,,,,,,,,,,6,3,4,1,9,5,
4/11/2019 12:21:13,A65FD232FF,SMX1B,El centre,,,,,,,,,,,,,,,2,8,6,2,3,3,
4/11/2019 12:21:19,5E35CE4BBE,SMX1B,Tutoria 1r curs,,,,,,5,2,5,Comentari genèric núm. 546. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:21:22,CE80133531,SMX1B,El centre,,,,,,,,,,,,,,,9,8,9,1,7,4,
4/11/2019 12:21:31,D72CE78AEA,SMX1B,MP09 -  Formació i orientació laboral,2,7,6,1,Comentari genèric núm. 547. Grup de procedència: SMX1B. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 12:21:34,893EBCD78E,SMX1B,El centre,,,,,,,,,,,,,,,1,2,9,2,3,8,
4/11/2019 12:21:43,92A7DC9FA3,SMX1B,Tutoria 1r curs,,,,,,6,5,3,,,,,,,,,,,,,
4/11/2019 12:21:50,BDAEE396B8,SMX1B,El centre,,,,,,,,,,,,,,,5,9,7,9,9,9,
4/11/2019 12:21:53,701165DDD4,SMX1B,El centre,,,,,,,,,,,,,,,7,7,6,4,7,9,
4/11/2019 12:22:15,CB78D26A7B,SMX1B,El centre,,,,,,,,,,,,,,,9,1,9,5,9,7,
4/11/2019 12:22:32,5E35CE4BBE,SMX1B,El centre,,,,,,,,,,,,,,,1,3,6,9,4,1,
4/11/2019 12:22:41,DAEF652D19,SMX1B,MP09 -  Formació i orientació laboral,8,9,8,5,Comentari genèric núm. 548. Grup de procedència: SMX1B. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 12:22:50,92A7DC9FA3,SMX1B,El centre,,,,,,,,,,,,,,,4,8,9,6,8,8,
4/11/2019 12:22:53,A0B5A219AE,GA2,MP01 - Comunicació empresarial i atenció al client,2,2,6,9,,,,,,,,,,,,,,,,,
4/11/2019 12:23:04,F054339F2D,SMX1B,MP05 - Xarxes locals,4,4,1,4,Comentari genèric núm. 549. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:23:30,DAEF652D19,SMX1B,MP11 - Anglès tècnic,4,2,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:23:35,A0B5A219AE,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,5,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:23:37,A5C3E209AF,SMX1B,MP05 - Xarxes locals,5,6,1,2,Comentari genèric núm. 550. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:23:42,A5ECC4C958,GA2,MP01 - Comunicació empresarial i atenció al client,5,6,7,3,,,,,,,,,,,,,,,,,
4/11/2019 12:23:53,F054339F2D,SMX1B,MP09 -  Formació i orientació laboral,8,9,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:23:57,EDD15C20BD,GA2,MP01 - Comunicació empresarial i atenció al client,7,1,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:24:01,8842191647,GA2,MP01 - Comunicació empresarial i atenció al client,7,5,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:14,3EA872C71E,GA2,MP01 - Comunicació empresarial i atenció al client,8,8,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:24:14,B1F5D3B3CF,GA2,MP01 - Comunicació empresarial i atenció al client,1,2,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:24,8842191647,GA2,MP06 - Tractament de la documentació comptable,7,3,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:24:24,2EEFE69CE5,GA2,MP01 - Comunicació empresarial i atenció al client,6,3,2,8,Comentari genèric núm. 551. Grup de procedència: GA2. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 12:24:29,D13A26D8B8,GA2,MP08 - Operacions administratives de suport,7,4,4,5,,,,,,,,,,,,,,,,,
4/11/2019 12:24:30,A5C3E209AF,SMX1B,MP09 -  Formació i orientació laboral,9,1,3,1,,,,,,,,,,,,,,,,,
4/11/2019 12:24:31,F054339F2D,SMX1B,MP11 - Anglès tècnic,3,4,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:24:32,A5ECC4C958,GA2,MP06 - Tractament de la documentació comptable,1,7,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:24:36,A0B5A219AE,GA2,MP07 - Tractament informàtic de la informació (Xavi),5,5,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:24:43,EDD15C20BD,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,3,9,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:55,A5ECC4C958,GA2,MP07 - Tractament informàtic de la informació (Xavi),9,6,8,8,,,,,,,,,,,,,,,,,
4/11/2019 12:24:55,0E1F27C197,GA2,MP08 - Operacions administratives de suport,2,9,1,9,,,,,,,,,,,,,,,,,
4/11/2019 12:24:58,8842191647,GA2,MP07 - Tractament informàtic de la informació (Xavi),6,6,1,6,,,,,,,,,,,,,,,,,
4/11/2019 12:24:58,D13A26D8B8,GA2,MP01 - Comunicació empresarial i atenció al client,5,3,3,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:03,A0B5A219AE,GA2,MP08 - Operacions administratives de suport,6,2,4,5,,,,,,,,,,,,,,,,,
4/11/2019 12:25:05,00276D09A6,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,3,9,3,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:08,3EA872C71E,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,6,4,1,2,,,,,,,,,,,,,,,,,
4/11/2019 12:25:18,2EEFE69CE5,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,1,9,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:25:27,EDD15C20BD,GA2,MP06 - Tractament de la documentació comptable,4,9,5,9,,,,,,,,,,,,,,,,,
4/11/2019 12:25:27,00276D09A6,GA2,MP05 - Tècnica comptable,5,5,6,7,,,,,,,,,,,,,,,,,
4/11/2019 12:25:28,A5C3E209AF,SMX1B,MP11 - Anglès tècnic,3,2,3,9,Comentari genèric núm. 552. Grup de procedència: SMX1B. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 12:25:31,81A9B75528,GA2,MP01 - Comunicació empresarial i atenció al client,8,9,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:32,EFBE56886E,GA2,MP01 - Comunicació empresarial i atenció al client,4,5,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:25:34,B1F5D3B3CF,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,6,5,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:25:37,A0B5A219AE,GA2,MP11 - Empresa a l'aula,7,6,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:25:37,DAEF652D19,SMX1B,Tutoria 1r curs,,,,,,7,9,1,Comentari genèric núm. 553. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:25:43,91B78082CF,GA2,MP01 - Comunicació empresarial i atenció al client,9,1,2,4,Comentari genèric núm. 554. Grup de procedència: GA2. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 12:25:45,F054339F2D,SMX1B,Tutoria 1r curs,,,,,,9,6,7,,,,,,,,,,,,,
4/11/2019 12:25:45,3EA872C71E,GA2,MP06 - Tractament de la documentació comptable,2,8,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:25:54,8842191647,GA2,MP08 - Operacions administratives de suport,9,5,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:26:05,0E1F27C197,GA2,MP07 - Tractament informàtic de la informació (Xavi),3,2,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:06,D13A26D8B8,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,1,9,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:07,A5C3E209AF,SMX1B,Tutoria 1r curs,,,,,,4,8,8,,,,,,,,,,,,,
4/11/2019 12:26:14,81A9B75528,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,2,5,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:26:19,00276D09A6,GA2,MP07 - Tractament informàtic de la informació (Xavi),4,4,9,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:22,0DE51014D6,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,5,8,2,Comentari genèric núm. 555. Grup de procedència: GA2. Relatiu a: MP04 - Operacions auxiliars de gestió de la tresoreria.,,,,,,,,,,,,,,,,
4/11/2019 12:26:27,3EA872C71E,GA2,MP08 - Operacions administratives de suport,7,5,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:26:28,8842191647,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,2,6,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:26:33,A5ECC4C958,GA2,MP07 - Tractament informàtic de la informació (Xavi),5,9,6,2,Comentari genèric núm. 556. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:26:39,00276D09A6,GA2,MP08 - Operacions administratives de suport,5,9,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:48,B1F5D3B3CF,GA2,MP07 - Tractament informàtic de la informació (Xavi),4,3,3,1,,,,,,,,,,,,,,,,,
4/11/2019 12:26:52,81A9B75528,GA2,MP06 - Tractament de la documentació comptable,3,4,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:26:54,A5ECC4C958,GA2,MP07 - Tractament informàtic de la informació (Xavi),2,4,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:26:58,A5C3E209AF,SMX1B,El centre,,,,,,,,,,,,,,,6,1,8,2,1,9,
4/11/2019 12:27:02,3EA872C71E,GA2,MP11 - Empresa a l'aula,8,2,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:07,D13A26D8B8,GA2,MP06 - Tractament de la documentació comptable,6,8,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:27:11,00276D09A6,GA2,MP11 - Empresa a l'aula,9,9,8,9,,,,,,,,,,,,,,,,,
4/11/2019 12:27:15,EFBE56886E,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,6,1,4,8,,,,,,,,,,,,,,,,,
4/11/2019 12:27:18,0E1F27C197,GA2,MP01 - Comunicació empresarial i atenció al client,4,9,9,9,,,,,,,,,,,,,,,,,
4/11/2019 12:27:21,B1F5D3B3CF,GA2,MP08 - Operacions administratives de suport,1,5,7,1,,,,,,,,,,,,,,,,,
4/11/2019 12:27:22,81A9B75528,GA2,MP07 - Tractament informàtic de la informació (Xavi),6,4,9,1,,,,,,,,,,,,,,,,,
4/11/2019 12:27:24,F054339F2D,SMX1B,El centre,,,,,,,,,,,,,,,1,3,3,7,2,2,
4/11/2019 12:27:32,2EEFE69CE5,GA2,MP07 - Tractament informàtic de la informació (Xavi),8,9,1,3,Comentari genèric núm. 558. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:27:43,0D552EE7FC,GA2,MP01 - Comunicació empresarial i atenció al client,9,5,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:49,EFBE56886E,GA2,MP06 - Tractament de la documentació comptable,1,8,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:27:49,D13A26D8B8,GA2,MP07 - Tractament informàtic de la informació (Xavi),4,6,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:50,3EA872C71E,GA2,MP07 - Tractament informàtic de la informació (Xavi),2,7,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:27:55,81A9B75528,GA2,MP08 - Operacions administratives de suport,3,7,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:27:56,0DE51014D6,GA2,Tutoria 2n curs,,,,,,,,,,4,9,6,4,,,,,,,,
4/11/2019 12:28:02,91B78082CF,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,4,8,3,Comentari genèric núm. 559. Grup de procedència: GA2. Relatiu a: MP04 - Operacions auxiliars de gestió de la tresoreria.,,,,,,,,,,,,,,,,
4/11/2019 12:28:04,B1F5D3B3CF,GA2,MP11 - Empresa a l'aula,7,8,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:28:05,2EEFE69CE5,GA2,MP08 - Operacions administratives de suport,5,4,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:28:23,81A9B75528,GA2,MP11 - Empresa a l'aula,7,7,5,3,,,,,,,,,,,,,,,,,
4/11/2019 12:28:31,D13A26D8B8,GA2,MP11 - Empresa a l'aula,6,5,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:28:33,EFBE56886E,GA2,MP07 - Tractament informàtic de la informació (Xavi),7,7,8,1,,,,,,,,,,,,,,,,,
4/11/2019 12:28:43,DAEF652D19,SMX1B,El centre,,,,,,,,,,,,,,,6,2,3,2,3,4,Comentari genèric núm. 560. Grup de procedència: SMX1B. Relatiu a: El centre.
4/11/2019 12:28:46,2EEFE69CE5,GA2,MP11 - Empresa a l'aula,8,5,9,6,,,,,,,,,,,,,,,,,
4/11/2019 12:28:57,81A9B75528,GA2,MP08 - Operacions administratives de suport,6,4,2,7,,,,,,,,,,,,,,,,,
4/11/2019 12:29:08,3EA872C71E,GA2,El centre,,,,,,,,,,,,,,,9,6,3,2,2,5,
4/11/2019 12:29:09,EFBE56886E,GA2,MP08 - Operacions administratives de suport,4,6,4,8,,,,,,,,,,,,,,,,,
4/11/2019 12:29:33,EFBE56886E,GA2,MP11 - Empresa a l'aula,1,4,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:29:36,91B78082CF,GA2,MP06 - Tractament de la documentació comptable,9,9,3,5,,,,,,,,,,,,,,,,,
4/11/2019 12:29:45,D13A26D8B8,GA2,Tutoria 2n curs,,,,,,,,,,4,8,3,2,,,,,,,,
4/11/2019 12:30:09,91B78082CF,GA2,MP07 - Tractament informàtic de la informació (Xavi),7,3,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:30:31,91B78082CF,GA2,MP08 - Operacions administratives de suport,1,9,6,1,,,,,,,,,,,,,,,,,
4/11/2019 12:30:39,EDD15C20BD,GA2,MP07 - Tractament informàtic de la informació (Xavi),3,9,4,8,Comentari genèric núm. 561. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:30:39,0D552EE7FC,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,2,2,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:30:50,91B78082CF,GA2,MP11 - Empresa a l'aula,9,4,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:30:55,D13A26D8B8,GA2,El centre,,,,,,,,,,,,,,,3,8,7,1,7,7,
4/11/2019 12:31:08,EDD15C20BD,GA2,MP08 - Operacions administratives de suport,1,7,2,7,,,,,,,,,,,,,,,,,
4/11/2019 12:31:14,91B78082CF,GA2,Tutoria 2n curs,,,,,,,,,,4,2,5,1,,,,,,,,
4/11/2019 12:31:53,91B78082CF,GA2,El centre,,,,,,,,,,,,,,,7,5,1,7,2,9,
4/11/2019 12:32:15,EDD15C20BD,GA2,MP11 - Empresa a l'aula,9,8,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:33:00,EDD15C20BD,GA2,Tutoria 2n curs,,,,,,,,,,6,7,1,2,,,,,,,,
4/11/2019 12:35:13,EDD15C20BD,GA2,El centre,,,,,,,,,,,,,,,1,5,1,2,9,5,Comentari genèric núm. 562. Grup de procedència: GA2. Relatiu a: El centre.
4/11/2019 12:50:29,8A113DA51C,SMX2B,MP04 - Sistemes operatius en xarxa,7,8,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:50:30,ED0ED5B7D9,SMX2B,MP04 - Sistemes operatius en xarxa,4,7,9,8,,,,,,,,,,,,,,,,,
4/11/2019 12:50:48,460B9064BC,SMX2B,MP04 - Sistemes operatius en xarxa,8,1,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:50:55,984D3A3225,SMX2B,MP04 - Sistemes operatius en xarxa,5,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:51:04,5DF6AEBB70,SMX2B,MP04 - Sistemes operatius en xarxa,3,2,4,9,Comentari genèric núm. 563. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:51:04,403A6F8561,SMX2B,MP07 - Serveis de xarxa,7,8,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:51:08,E36F3ACE3D,SMX2B,MP02 - Sistemes operatius monolloc,4,9,7,1,Comentari genèric núm. 564. Grup de procedència: SMX2B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:51:11,ED0ED5B7D9,SMX2B,MP06 - Seguretat informàtica,6,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:51:29,460B9064BC,SMX2B,MP06 - Seguretat informàtica,5,1,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:51:14,069516F44C,SMX2B,MP04 - Sistemes operatius en xarxa,8,2,3,6,,,,,,,,,,,,,,,,,
4/11/2019 12:51:15,984D3A3225,SMX2B,MP08 - Aplicacions web,9,7,5,4,,,,,,,,,,,,,,,,,
4/11/2019 12:51:21,8A113DA51C,SMX2B,MP06 - Seguretat informàtica,2,5,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:51:50,984D3A3225,SMX2B,MP07 - Serveis de xarxa,2,1,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:52:02,069516F44C,SMX2B,MP06 - Seguretat informàtica,7,3,5,5,,,,,,,,,,,,,,,,,
4/11/2019 12:52:05,DDE92AFBDF,SMX2B,MP04 - Sistemes operatius en xarxa,5,8,9,7,Comentari genèric núm. 566. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:52:06,19EA05C461,SMX2B,MP04 - Sistemes operatius en xarxa,3,3,2,6,Comentari genèric núm. 567. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:52:16,984D3A3225,SMX2B,MP06 - Seguretat informàtica,6,4,3,4,,,,,,,,,,,,,,,,,
4/11/2019 12:52:18,ED0ED5B7D9,SMX2B,MP07 - Serveis de xarxa,6,6,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:52:25,7C409DABEF,SMX2B,MP05 - Xarxes locals,6,8,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:52:32,DDE92AFBDF,SMX2B,MP06 - Seguretat informàtica,1,1,6,4,,,,,,,,,,,,,,,,,
4/11/2019 12:52:35,069516F44C,SMX2B,MP07 - Serveis de xarxa,7,1,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:52:41,984D3A3225,SMX2B,MP10 - Empresa i iniciativa emprenedora,5,5,5,9,,,,,,,,,,,,,,,,,
4/11/2019 12:52:43,5DF6AEBB70,SMX2B,MP06 - Seguretat informàtica,5,5,1,6,Comentari genèric núm. 568. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:53:01,19EA05C461,SMX2B,MP06 - Seguretat informàtica,1,7,7,2,Comentari genèric núm. 569. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:53:02,E36F3ACE3D,SMX2B,MP04 - Sistemes operatius en xarxa,3,9,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:53:17,8A113DA51C,SMX2B,MP07 - Serveis de xarxa,2,9,7,9,Comentari genèric núm. 570. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:53:35,984D3A3225,SMX2B,MP12 - Síntesi,6,7,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:53:52,5DF6AEBB70,SMX2B,MP07 - Serveis de xarxa,8,1,9,5,Comentari genèric núm. 571. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:54:01,069516F44C,SMX2B,MP10 - Empresa i iniciativa emprenedora,3,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:54:08,E36F3ACE3D,SMX2B,MP06 - Seguretat informàtica,5,4,4,5,,,,,,,,,,,,,,,,,
4/11/2019 12:54:11,ED0ED5B7D9,SMX2B,MP08 - Aplicacions web,2,2,6,8,Comentari genèric núm. 572. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:54:19,E41FA3FD08,SMX2B,MP06 - Seguretat informàtica,7,7,3,4,Comentari genèric núm. 573. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:54:20,7C409DABEF,SMX2B,MP04 - Sistemes operatius en xarxa,1,5,4,7,Comentari genèric núm. 574. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:54:23,403A6F8561,SMX2B,MP06 - Seguretat informàtica,9,1,7,6,Comentari genèric núm. 575. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:54:39,069516F44C,SMX2B,MP12 - Síntesi,9,5,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:55:15,E36F3ACE3D,SMX2B,MP07 - Serveis de xarxa,8,8,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:55:20,403A6F8561,SMX2B,MP04 - Sistemes operatius en xarxa,4,4,4,7,,,,,,,,,,,,,,,,,
4/11/2019 12:55:25,069516F44C,SMX2B,El centre,,,,,,,,,,,,,,,3,9,2,9,7,2,
4/11/2019 12:55:55,ED0ED5B7D9,SMX2B,MP10 - Empresa i iniciativa emprenedora,5,1,7,7,,,,,,,,,,,,,,,,,
4/11/2019 12:55:58,403A6F8561,SMX2B,MP10 - Empresa i iniciativa emprenedora,1,1,5,4,,,,,,,,,,,,,,,,,
4/11/2019 12:56:03,19EA05C461,SMX2B,MP07 - Serveis de xarxa,1,9,1,6,Comentari genèric núm. 576. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:56:30,ED0ED5B7D9,SMX2B,MP12 - Síntesi,1,7,2,9,,,,,,,,,,,,,,,,,
4/11/2019 12:56:36,5DF6AEBB70,SMX2B,MP08 - Aplicacions web,3,4,4,4,Comentari genèric núm. 577. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:57:12,E41FA3FD08,SMX2B,MP07 - Serveis de xarxa,2,4,2,6,Comentari genèric núm. 578. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:57:47,8A113DA51C,SMX2B,MP08 - Aplicacions web,7,1,6,8,Comentari genèric núm. 579. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:57:50,069516F44C,SMX2B,MP08 - Aplicacions web,9,1,1,2,Comentari genèric núm. 580. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:58:05,8A113DA51C,SMX2B,MP10 - Empresa i iniciativa emprenedora,7,3,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:58:10,ED0ED5B7D9,SMX2B,El centre,,,,,,,,,,,,,,,9,7,2,7,3,5,
4/11/2019 12:58:22,8A113DA51C,SMX2B,MP11 - Anglès tècnic,2,7,8,1,,,,,,,,,,,,,,,,,
4/11/2019 12:58:24,E36F3ACE3D,SMX2B,MP08 - Aplicacions web,7,7,4,4,Comentari genèric núm. 582. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:58:46,8A113DA51C,SMX2B,MP09 -  Formació i orientació laboral,2,9,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:59:00,5DF6AEBB70,SMX2B,MP10 - Empresa i iniciativa emprenedora,9,5,4,3,Comentari genèric núm. 583. Grup de procedència: SMX2B. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:59:09,E36F3ACE3D,SMX2B,MP09 -  Formació i orientació laboral,5,2,5,1,,,,,,,,,,,,,,,,,
4/11/2019 12:59:10,8A113DA51C,SMX2B,MP12 - Síntesi,1,3,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:59:36,E36F3ACE3D,SMX2B,MP10 - Empresa i iniciativa emprenedora,6,5,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:59:38,DDE92AFBDF,SMX2B,MP08 - Aplicacions web,8,2,4,6,Comentari genèric núm. 584. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:59:51,460B9064BC,SMX2B,MP08 - Aplicacions web,7,9,2,8,Comentari genèric núm. 585. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 13:00:02,DDE92AFBDF,SMX2B,MP07 - Serveis de xarxa,7,1,2,3,,,,,,,,,,,,,,,,,
4/11/2019 13:00:31,DDE92AFBDF,SMX2B,MP10 - Empresa i iniciativa emprenedora,1,1,1,7,,,,,,,,,,,,,,,,,
4/11/2019 13:00:33,E36F3ACE3D,SMX2B,MP12 - Síntesi,2,4,4,1,,,,,,,,,,,,,,,,,
