Timestamp,Email Address,"Si us plau, tria el teu cicle:",Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,Tria l'ítem que vols avaluar:,"Avalua la metodologia d'aprenentatge, l'organització de la classe i l'assistència rebuda.",Penses que la manera d'avaluar és l'adequada?,Penses que el que has après pot ser útil a la teva futura vida professional?,"Penses que el material triat pel professor és l'adequat? (Llibre o apunts, Moodle, activitats, transparències, videotutorials...)","Si us plau, fes una proposta per millorar el mòdul. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Valora el grau d'atenció que reps i la capacitat d'escoltar del tutor.,Valora el grau de disponibilitat del tutor.,"Penses que el tutor et manté prou informat? (De dates del curs, informació relativa al cicle, activitats de l'institut, beques, etc.)","Valora l'orientació rebuda sobre les sortides acadèmiques i professionals en acabar el cicle. (Accés a la universitat, altres CFGS, etc.)","Si us plau, fes una proposta per millorar la tutoria. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)",Creus que les relacions entre les persones del centre són bones?,"T'identifiques amb el centre? (T'agrada, el sents teu...)",Es resolen els conflictes de convivència correctament?,Funcionen bé els serveis de borsa de treball i biblioteca?,"T’agraden les activitats extraescolars que es fan dins i fora del centre? (Xerrades, competicions esportives, sortides...)",Estàs globalment satisfet de la teva estada al centre?,"Si us plau, fes una proposta per millorar algun d'aquests aspectes. (Opcional, però molt important si penses que hi ha coses per polir. Longitud màxima: 280 caràcters.)"
4/11/2019 12:18:48,alumnenum41@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,5,8,8,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:00,alumnenum53@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,2,3,1,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:05,alumnenum159@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,2,6,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:10,alumnenum123@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,9,7,8,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:31,alumnenum41@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,6,8,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:19:37,alumnenum53@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,2,1,1,,,,,,,,,,,,,
4/11/2019 12:19:39,alumnenum154@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,1,4,4,2,6,6,
4/11/2019 12:19:42,alumnenum116@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,7,2,6,8,Comentari genèric núm. 543. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:19:49,alumnenum122@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,5,9,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:19:49,alumnenum19@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,4,2,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:19:54,alumnenum159@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,9,5,9,,,,,,,,,,,,,
4/11/2019 12:19:57,alumnenum123@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,7,6,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:19:58,alumnenum44@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,8,7,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:20:02,alumnenum83@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,1,7,6,4,,,,,,,,,,,,,,,,,
4/11/2019 12:20:20,alumnenum19@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,8,9,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:20:21,alumnenum110@elpuig.xeill.net,SMX,,,,,MP03 - Aplicacions ofimàtiques,5,7,3,7,Comentari genèric núm. 544. Grup de procedència: SMX1B. Relatiu a: MP03 - Aplicacions ofimàtiques.,,,,,,,,,,,,,,,,
4/11/2019 12:20:28,alumnenum122@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,6,6,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:20:33,alumnenum44@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,5,9,4,,,,,,,,,,,,,
4/11/2019 12:21:04,alumnenum41@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,3,2,6,Comentari genèric núm. 545. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:21:08,alumnenum72@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,9,3,1,3,4,1,
4/11/2019 12:21:11,alumnenum44@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,6,3,4,1,9,5,
4/11/2019 12:21:13,alumnenum72@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,2,8,6,2,3,3,
4/11/2019 12:21:19,alumnenum122@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,5,2,5,Comentari genèric núm. 546. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:21:22,alumnenum52@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,9,8,9,1,7,4,
4/11/2019 12:21:31,alumnenum116@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,2,7,6,1,Comentari genèric núm. 547. Grup de procedència: SMX1B. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 12:21:34,alumnenum15@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,1,2,9,2,3,8,
4/11/2019 12:21:43,alumnenum123@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,6,5,3,,,,,,,,,,,,,
4/11/2019 12:21:50,alumnenum53@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,5,9,7,9,9,9,
4/11/2019 12:21:53,alumnenum159@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,7,7,6,4,7,9,
4/11/2019 12:22:15,alumnenum41@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,9,1,9,5,9,7,
4/11/2019 12:22:32,alumnenum122@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,1,3,6,9,4,1,
4/11/2019 12:22:41,alumnenum19@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,8,9,8,5,Comentari genèric núm. 548. Grup de procedència: SMX1B. Relatiu a: MP09 -  Formació i orientació laboral.,,,,,,,,,,,,,,,,
4/11/2019 12:22:50,alumnenum123@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,4,8,9,6,8,8,
4/11/2019 12:22:53,alumnenum56@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,2,2,6,9,,,,,,,,,,,,,,,,,
4/11/2019 12:23:04,alumnenum83@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,4,4,1,4,Comentari genèric núm. 549. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:23:30,alumnenum19@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,4,2,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:23:35,alumnenum56@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,8,5,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:23:37,alumnenum110@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,5,6,1,2,Comentari genèric núm. 550. Grup de procedència: SMX1B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
4/11/2019 12:23:42,alumnenum117@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,5,6,7,3,,,,,,,,,,,,,,,,,
4/11/2019 12:23:53,alumnenum83@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,8,9,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:23:57,alumnenum8@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,7,1,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:24:01,alumnenum133@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,7,5,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:09,alumnenum56@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,4,8,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:24:10,alumnenum117@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,4,1,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:24:14,alumnenum37@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,8,8,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:24:14,alumnenum86@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,1,2,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:16,alumnenum77@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,6,7,8,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:24,alumnenum133@elpuig.xeill.net,GA,,,,MP06 - Tractament de la documentació comptable,,7,3,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:24:24,alumnenum49@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,6,3,2,8,Comentari genèric núm. 551. Grup de procedència: GA2. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 12:24:29,alumnenum109@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,7,4,4,5,,,,,,,,,,,,,,,,,
4/11/2019 12:24:30,alumnenum110@elpuig.xeill.net,SMX,,,,,MP09 -  Formació i orientació laboral,9,1,3,1,,,,,,,,,,,,,,,,,
4/11/2019 12:24:31,alumnenum83@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,3,4,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:24:32,alumnenum117@elpuig.xeill.net,GA,,,,MP06 - Tractament de la documentació comptable,,1,7,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:24:36,alumnenum56@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,5,5,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:24:43,alumnenum8@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,3,9,4,3,,,,,,,,,,,,,,,,,
4/11/2019 12:24:55,alumnenum117@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,9,6,8,8,,,,,,,,,,,,,,,,,
4/11/2019 12:24:55,alumnenum128@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,2,9,1,9,,,,,,,,,,,,,,,,,
4/11/2019 12:24:58,alumnenum133@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,6,6,1,6,,,,,,,,,,,,,,,,,
4/11/2019 12:24:58,alumnenum109@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,5,3,3,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:03,alumnenum56@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,6,2,4,5,,,,,,,,,,,,,,,,,
4/11/2019 12:25:05,alumnenum77@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,3,9,3,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:08,alumnenum37@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,6,4,1,2,,,,,,,,,,,,,,,,,
4/11/2019 12:25:18,alumnenum49@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,1,9,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:25:22,alumnenum133@elpuig.xeill.net,GA,,,,MP10 - Empresa i administració,,5,6,1,1,,,,,,,,,,,,,,,,,
4/11/2019 12:25:27,alumnenum8@elpuig.xeill.net,GA,,,,MP06 - Tractament de la documentació comptable,,4,9,5,9,,,,,,,,,,,,,,,,,
4/11/2019 12:25:27,alumnenum77@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,5,5,6,7,,,,,,,,,,,,,,,,,
4/11/2019 12:25:28,alumnenum110@elpuig.xeill.net,SMX,,,,,MP11 - Anglès tècnic,3,2,3,9,Comentari genèric núm. 552. Grup de procedència: SMX1B. Relatiu a: MP11 - Anglès tècnic.,,,,,,,,,,,,,,,,
4/11/2019 12:25:31,alumnenum68@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,8,9,6,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:32,alumnenum120@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,4,5,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:25:34,alumnenum86@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,6,5,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:25:37,alumnenum56@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,7,6,4,4,,,,,,,,,,,,,,,,,
4/11/2019 12:25:37,alumnenum19@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,7,9,1,Comentari genèric núm. 553. Grup de procedència: SMX1B. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/11/2019 12:25:43,alumnenum156@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,9,1,2,4,Comentari genèric núm. 554. Grup de procedència: GA2. Relatiu a: MP01 - Comunicació empresarial i atenció al client.,,,,,,,,,,,,,,,,
4/11/2019 12:25:45,alumnenum83@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,9,6,7,,,,,,,,,,,,,
4/11/2019 12:25:45,alumnenum37@elpuig.xeill.net,GA,,,,MP06 - Tractament de la documentació comptable,,2,8,4,1,,,,,,,,,,,,,,,,,
4/11/2019 12:25:54,alumnenum133@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,9,5,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:25:58,alumnenum49@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,3,9,5,8,,,,,,,,,,,,,,,,,
4/11/2019 12:26:05,alumnenum128@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,3,2,2,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:06,alumnenum109@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,8,1,9,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:07,alumnenum110@elpuig.xeill.net,SMX,,,,,Tutoria 1r curs,,,,,,4,8,8,,,,,,,,,,,,,
4/11/2019 12:26:14,alumnenum68@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,2,5,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:26:19,alumnenum77@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,4,4,9,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:22,alumnenum98@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,8,5,8,2,Comentari genèric núm. 555. Grup de procedència: GA2. Relatiu a: MP04 - Operacions auxiliars de gestió de la tresoreria.,,,,,,,,,,,,,,,,
4/11/2019 12:26:22,alumnenum86@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,5,2,9,9,,,,,,,,,,,,,,,,,
4/11/2019 12:26:27,alumnenum37@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,7,5,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:26:28,alumnenum133@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,2,6,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:26:33,alumnenum117@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,5,9,6,2,Comentari genèric núm. 556. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:26:39,alumnenum77@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,5,9,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:48,alumnenum86@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,4,3,3,1,,,,,,,,,,,,,,,,,
4/11/2019 12:26:52,alumnenum68@elpuig.xeill.net,GA,,,,MP06 - Tractament de la documentació comptable,,3,4,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:26:54,alumnenum117@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,2,4,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:26:58,alumnenum110@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,6,1,8,2,1,9,
4/11/2019 12:27:02,alumnenum37@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,8,2,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:07,alumnenum109@elpuig.xeill.net,GA,,,,MP06 - Tractament de la documentació comptable,,6,8,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:27:11,alumnenum77@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,9,9,8,9,,,,,,,,,,,,,,,,,
4/11/2019 12:27:15,alumnenum120@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,6,1,4,8,,,,,,,,,,,,,,,,,
4/11/2019 12:27:17,alumnenum117@elpuig.xeill.net,GA,,,,MP10 - Empresa i administració,,6,2,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:27:18,alumnenum128@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,4,9,9,9,,,,,,,,,,,,,,,,,
4/11/2019 12:27:21,alumnenum86@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,1,5,7,1,,,,,,,,,,,,,,,,,
4/11/2019 12:27:22,alumnenum68@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,6,4,9,1,,,,,,,,,,,,,,,,,
4/11/2019 12:27:24,alumnenum83@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,1,3,3,7,2,2,
4/11/2019 12:27:27,alumnenum98@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,6,6,6,8,Comentari genèric núm. 557. Grup de procedència: GA2. Relatiu a: MP05 - Tècnica comptable.,,,,,,,,,,,,,,,,
4/11/2019 12:27:32,alumnenum49@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,8,9,1,3,Comentari genèric núm. 558. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:27:43,alumnenum17@elpuig.xeill.net,GA,,,,MP01 - Comunicació empresarial i atenció al client,,9,5,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:49,alumnenum120@elpuig.xeill.net,GA,,,,MP06 - Tractament de la documentació comptable,,1,8,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:27:49,alumnenum109@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,4,6,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:50,alumnenum37@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,2,7,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:27:55,alumnenum68@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,3,7,1,7,,,,,,,,,,,,,,,,,
4/11/2019 12:27:56,alumnenum98@elpuig.xeill.net,GA,,,,Tutoria 2n curs,,,,,,,,,,,4,9,6,4,,,,,,,,
4/11/2019 12:28:02,alumnenum156@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,8,4,8,3,Comentari genèric núm. 559. Grup de procedència: GA2. Relatiu a: MP04 - Operacions auxiliars de gestió de la tresoreria.,,,,,,,,,,,,,,,,
4/11/2019 12:28:04,alumnenum86@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,7,8,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:28:05,alumnenum49@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,5,4,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:28:14,alumnenum98@elpuig.xeill.net,GA,,,,MP10 - Empresa i administració,,1,4,5,7,,,,,,,,,,,,,,,,,
4/11/2019 12:28:21,alumnenum17@elpuig.xeill.net,GA,,,,MP02 - Operacions administratives de compravenda,,5,5,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:28:22,alumnenum49@elpuig.xeill.net,GA,,,,MP10 - Empresa i administració,,4,9,8,2,,,,,,,,,,,,,,,,,
4/11/2019 12:28:23,alumnenum68@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,7,7,5,3,,,,,,,,,,,,,,,,,
4/11/2019 12:28:31,alumnenum109@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,6,5,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:28:33,alumnenum120@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,7,7,8,1,,,,,,,,,,,,,,,,,
4/11/2019 12:28:43,alumnenum19@elpuig.xeill.net,SMX,,,,,El centre,,,,,,,,,,,,,,,6,2,3,2,3,4,Comentari genèric núm. 560. Grup de procedència: SMX1B. Relatiu a: El centre.
4/11/2019 12:28:46,alumnenum49@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,8,5,9,6,,,,,,,,,,,,,,,,,
4/11/2019 12:28:57,alumnenum68@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,6,4,2,7,,,,,,,,,,,,,,,,,
4/11/2019 12:29:08,alumnenum37@elpuig.xeill.net,GA,,,,El centre,,,,,,,,,,,,,,,,9,6,3,2,2,5,
4/11/2019 12:29:09,alumnenum120@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,4,6,4,8,,,,,,,,,,,,,,,,,
4/11/2019 12:29:33,alumnenum120@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,1,4,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:29:33,alumnenum17@elpuig.xeill.net,GA,,,,MP05 - Tècnica comptable,,3,8,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:29:36,alumnenum156@elpuig.xeill.net,GA,,,,MP06 - Tractament de la documentació comptable,,9,9,3,5,,,,,,,,,,,,,,,,,
4/11/2019 12:29:45,alumnenum109@elpuig.xeill.net,GA,,,,Tutoria 2n curs,,,,,,,,,,,4,8,3,2,,,,,,,,
4/11/2019 12:30:09,alumnenum156@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,7,3,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:30:31,alumnenum156@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,1,9,6,1,,,,,,,,,,,,,,,,,
4/11/2019 12:30:39,alumnenum8@elpuig.xeill.net,GA,,,,MP07 - Tractament informàtic de la informació (Xavi),,3,9,4,8,Comentari genèric núm. 561. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:30:39,alumnenum17@elpuig.xeill.net,GA,,,,MP04 - Operacions auxiliars de gestió de la tresoreria,,2,2,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:30:50,alumnenum156@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,9,4,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:30:55,alumnenum109@elpuig.xeill.net,GA,,,,El centre,,,,,,,,,,,,,,,,3,8,7,1,7,7,
4/11/2019 12:31:08,alumnenum8@elpuig.xeill.net,GA,,,,MP08 - Operacions administratives de suport,,1,7,2,7,,,,,,,,,,,,,,,,,
4/11/2019 12:31:14,alumnenum156@elpuig.xeill.net,GA,,,,Tutoria 2n curs,,,,,,,,,,,4,2,5,1,,,,,,,,
4/11/2019 12:31:34,alumnenum8@elpuig.xeill.net,GA,,,,MP10 - Empresa i administració,,4,8,7,8,,,,,,,,,,,,,,,,,
4/11/2019 12:31:53,alumnenum156@elpuig.xeill.net,GA,,,,El centre,,,,,,,,,,,,,,,,7,5,1,7,2,9,
4/11/2019 12:32:15,alumnenum8@elpuig.xeill.net,GA,,,,MP11 - Empresa a l'aula,,9,8,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:33:00,alumnenum8@elpuig.xeill.net,GA,,,,Tutoria 2n curs,,,,,,,,,,,6,7,1,2,,,,,,,,
4/11/2019 12:35:13,alumnenum8@elpuig.xeill.net,GA,,,,El centre,,,,,,,,,,,,,,,,1,5,1,2,9,5,Comentari genèric núm. 562. Grup de procedència: GA2. Relatiu a: El centre.
4/11/2019 12:49:54,alumnenum87@elpuig.xeill.net,SMX,,,,,MP01 - Muntatge i manteniment d'equips,4,3,6,1,,,,,,,,,,,,,,,,,
4/11/2019 12:50:29,alumnenum121@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,7,8,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:50:30,alumnenum12@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,4,7,9,8,,,,,,,,,,,,,,,,,
4/11/2019 12:50:48,alumnenum32@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,8,1,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:50:55,alumnenum95@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,5,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:51:04,alumnenum129@elpuig.xeill.net,SMX,,,,,MP04 - Sistemes operatius en xarxa,3,2,4,9,Comentari genèric núm. 563. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:51:04,alumnenum35@elpuig.xeill.net,SMX,,,,,MP07 - Serveis de xarxa,7,8,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:51:08,alumnenum87@elpuig.xeill.net,SMX,,,,,MP02 - Sistemes operatius monolloc,4,9,7,1,Comentari genèric núm. 564. Grup de procedència: SMX2B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:50:40,alumnenum101@elpuig.xeill.net,SMX,,,,,MP05 - Xarxes locals,3,5,8,5,Comentari genèric núm. 565. Grup de procedència: SMX2B. Relatiu a: MP05 - Xarxes locals.,,,,,,,,,,,,,,,,
