TIMESTAMP,GRUP,OBJECTE,MP-ÍTEM1,MP-ÍTEM2,MP-ÍTEM3,MP-ÍTEM4,MP-COMENTARI,TUTORIA1-ÍTEM1,TUTORIA1-ÍTEM2,TUTORIA1-ÍTEM3,TUTORIA1-COMENTARI,TUTORIA2-ÍTEM1,TUTORIA2-ÍTEM2,TUTORIA2-ÍTEM3,TUTORIA2-ÍTEM4,TUTORIA2-COMENTARI,CENTRE-ÍTEM1,CENTRE-ÍTEM2,CENTRE-ÍTEM3,CENTRE-ÍTEM4,CENTRE-ÍTEM5,CENTRE-ÍTEM6,CENTRE-COMENTARI
4/11/2019 12:26:22,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,5,8,2,Comentari genèric núm. 555. Grup de procedència: GA2. Relatiu a: MP04 - Operacions auxiliars de gestió de la tresoreria.,,,,,,,,,,,,,,,,
4/11/2019 12:26:27,GA2,MP08 - Operacions administratives de suport,7,5,5,2,,,,,,,,,,,,,,,,,
4/11/2019 12:26:28,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,2,6,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:26:39,GA2,MP08 - Operacions administratives de suport,5,9,6,3,,,,,,,,,,,,,,,,,
4/11/2019 12:26:48,GA2,MP07 - Tractament informàtic de la informació (Xavi),4,3,3,1,,,,,,,,,,,,,,,,,
4/11/2019 12:26:52,GA2,MP06 - Tractament de la documentació comptable,3,4,2,4,,,,,,,,,,,,,,,,,
4/11/2019 12:26:58,SMX1B,El centre,,,,,,,,,,,,,,,6,1,8,2,1,9,
4/11/2019 12:27:02,GA2,MP11 - Empresa a l'aula,8,2,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:07,GA2,MP06 - Tractament de la documentació comptable,6,8,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:27:11,GA2,MP11 - Empresa a l'aula,9,9,8,9,,,,,,,,,,,,,,,,,
4/11/2019 12:27:15,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,6,1,4,8,,,,,,,,,,,,,,,,,
4/11/2019 12:27:18,GA2,MP01 - Comunicació empresarial i atenció al client,4,9,9,9,,,,,,,,,,,,,,,,,
4/11/2019 12:27:21,GA2,MP08 - Operacions administratives de suport,1,5,7,1,,,,,,,,,,,,,,,,,
4/11/2019 12:27:22,GA2,MP07 - Tractament informàtic de la informació (Xavi),6,4,9,1,,,,,,,,,,,,,,,,,
4/11/2019 12:27:24,SMX1B,El centre,,,,,,,,,,,,,,,1,3,3,7,2,2,
4/11/2019 12:27:32,GA2,MP07 - Tractament informàtic de la informació (Xavi),8,9,1,3,Comentari genèric núm. 558. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:27:43,GA2,MP01 - Comunicació empresarial i atenció al client,9,5,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:49,GA2,MP06 - Tractament de la documentació comptable,1,8,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:27:49,GA2,MP07 - Tractament informàtic de la informació (Xavi),4,6,2,5,,,,,,,,,,,,,,,,,
4/11/2019 12:27:50,GA2,MP07 - Tractament informàtic de la informació (Xavi),2,7,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:28:57,GA2,MP08 - Operacions administratives de suport,6,4,2,7,,,,,,,,,,,,,,,,,
4/11/2019 12:27:56,GA2,Tutoria 2n curs,,,,,,,,,,4,9,6,4,,,,,,,,
4/11/2019 12:28:02,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,8,4,8,3,Comentari genèric núm. 559. Grup de procedència: GA2. Relatiu a: MP04 - Operacions auxiliars de gestió de la tresoreria.,,,,,,,,,,,,,,,,
4/11/2019 12:28:04,GA2,MP11 - Empresa a l'aula,7,8,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:28:05,GA2,MP08 - Operacions administratives de suport,5,4,8,5,,,,,,,,,,,,,,,,,
4/11/2019 12:28:23,GA2,MP11 - Empresa a l'aula,7,7,5,3,,,,,,,,,,,,,,,,,
4/11/2019 12:28:31,GA2,MP11 - Empresa a l'aula,6,5,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:28:33,GA2,MP07 - Tractament informàtic de la informació (Xavi),7,7,8,1,,,,,,,,,,,,,,,,,
4/11/2019 12:28:43,SMX1B,El centre,,,,,,,,,,,,,,,6,2,3,2,3,4,Comentari genèric núm. 560. Grup de procedència: SMX1B. Relatiu a: El centre.
4/11/2019 12:28:46,GA2,MP11 - Empresa a l'aula,8,5,9,6,,,,,,,,,,,,,,,,,
4/11/2019 12:29:08,GA2,El centre,,,,,,,,,,,,,,,9,6,3,2,2,5,
4/11/2019 12:29:09,GA2,MP08 - Operacions administratives de suport,4,6,4,8,,,,,,,,,,,,,,,,,
4/11/2019 12:29:33,GA2,MP11 - Empresa a l'aula,1,4,7,2,,,,,,,,,,,,,,,,,
4/11/2019 12:29:36,GA2,MP06 - Tractament de la documentació comptable,9,9,3,5,,,,,,,,,,,,,,,,,
4/11/2019 12:29:45,GA2,Tutoria 2n curs,,,,,,,,,,4,8,3,2,,,,,,,,
4/11/2019 12:30:09,GA2,MP07 - Tractament informàtic de la informació (Xavi),7,3,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:30:31,GA2,MP08 - Operacions administratives de suport,1,9,6,1,,,,,,,,,,,,,,,,,
4/11/2019 12:30:39,GA2,MP07 - Tractament informàtic de la informació (Xavi),3,9,4,8,Comentari genèric núm. 561. Grup de procedència: GA2. Relatiu a: MP07 - Tractament informàtic de la informació (Xavi).,,,,,,,,,,,,,,,,
4/11/2019 12:30:39,GA2,MP04 - Operacions auxiliars de gestió de la tresoreria,2,2,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:30:50,GA2,MP11 - Empresa a l'aula,9,4,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:30:55,GA2,El centre,,,,,,,,,,,,,,,3,8,7,1,7,7,
4/11/2019 12:31:08,GA2,MP08 - Operacions administratives de suport,1,7,2,7,,,,,,,,,,,,,,,,,
4/11/2019 12:31:14,GA2,Tutoria 2n curs,,,,,,,,,,4,2,5,1,,,,,,,,
4/11/2019 12:31:53,GA2,El centre,,,,,,,,,,,,,,,7,5,1,7,2,9,
4/11/2019 12:32:15,GA2,MP11 - Empresa a l'aula,9,8,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:33:00,GA2,Tutoria 2n curs,,,,,,,,,,6,7,1,2,,,,,,,,
4/11/2019 12:35:13,GA2,El centre,,,,,,,,,,,,,,,1,5,1,2,9,5,Comentari genèric núm. 562. Grup de procedència: GA2. Relatiu a: El centre.
4/11/2019 12:50:29,SMX2B,MP04 - Sistemes operatius en xarxa,7,8,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:50:30,SMX2B,MP04 - Sistemes operatius en xarxa,4,7,9,8,,,,,,,,,,,,,,,,,
4/11/2019 12:50:48,SMX2B,MP04 - Sistemes operatius en xarxa,8,1,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:50:55,SMX2B,MP04 - Sistemes operatius en xarxa,5,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:51:04,SMX2B,MP04 - Sistemes operatius en xarxa,3,2,4,9,Comentari genèric núm. 563. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:51:04,SMX2B,MP07 - Serveis de xarxa,7,8,7,5,,,,,,,,,,,,,,,,,
4/11/2019 12:51:08,SMX2B,MP02 - Sistemes operatius monolloc,4,9,7,1,Comentari genèric núm. 564. Grup de procedència: SMX2B. Relatiu a: MP02 - Sistemes operatius monolloc.,,,,,,,,,,,,,,,,
4/11/2019 12:51:11,SMX2B,MP06 - Seguretat informàtica,6,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:51:29,SMX2B,MP06 - Seguretat informàtica,5,1,4,6,,,,,,,,,,,,,,,,,
4/11/2019 12:51:14,SMX2B,MP04 - Sistemes operatius en xarxa,8,2,3,6,,,,,,,,,,,,,,,,,
4/11/2019 12:51:15,SMX2B,MP08 - Aplicacions web,9,7,5,4,,,,,,,,,,,,,,,,,
4/11/2019 12:51:21,SMX2B,MP06 - Seguretat informàtica,2,5,8,6,,,,,,,,,,,,,,,,,
4/11/2019 12:51:50,SMX2B,MP07 - Serveis de xarxa,2,1,8,7,,,,,,,,,,,,,,,,,
4/11/2019 12:52:02,SMX2B,MP06 - Seguretat informàtica,7,3,5,5,,,,,,,,,,,,,,,,,
4/11/2019 12:52:05,SMX2B,MP04 - Sistemes operatius en xarxa,5,8,9,7,Comentari genèric núm. 566. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:52:06,SMX2B,MP04 - Sistemes operatius en xarxa,3,3,2,6,Comentari genèric núm. 567. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:52:16,SMX2B,MP06 - Seguretat informàtica,6,4,3,4,,,,,,,,,,,,,,,,,
4/11/2019 12:52:18,SMX2B,MP07 - Serveis de xarxa,6,6,2,1,,,,,,,,,,,,,,,,,
4/11/2019 12:52:25,SMX2B,MP05 - Xarxes locals,6,8,7,9,,,,,,,,,,,,,,,,,
4/11/2019 12:52:32,SMX2B,MP06 - Seguretat informàtica,1,1,6,4,,,,,,,,,,,,,,,,,
4/11/2019 12:52:35,SMX2B,MP07 - Serveis de xarxa,7,1,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:52:41,SMX2B,MP10 - Empresa i iniciativa emprenedora,5,5,5,9,,,,,,,,,,,,,,,,,
4/11/2019 12:52:43,SMX2B,MP06 - Seguretat informàtica,5,5,1,6,Comentari genèric núm. 568. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:53:01,SMX2B,MP06 - Seguretat informàtica,1,7,7,2,Comentari genèric núm. 569. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:53:02,SMX2B,MP04 - Sistemes operatius en xarxa,3,9,6,6,,,,,,,,,,,,,,,,,
4/11/2019 12:53:17,SMX2B,MP07 - Serveis de xarxa,2,9,7,9,Comentari genèric núm. 570. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:53:35,SMX2B,MP12 - Síntesi,6,7,1,5,,,,,,,,,,,,,,,,,
4/11/2019 12:53:52,SMX2B,MP07 - Serveis de xarxa,8,1,9,5,Comentari genèric núm. 571. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:54:01,SMX2B,MP10 - Empresa i iniciativa emprenedora,3,6,3,7,,,,,,,,,,,,,,,,,
4/11/2019 12:54:08,SMX2B,MP06 - Seguretat informàtica,5,4,4,5,,,,,,,,,,,,,,,,,
4/11/2019 13:06:30,SMX2B,MP08 - Aplicacions web,4,6,1,2,Comentari genèric núm. 595. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:54:19,SMX2B,MP06 - Seguretat informàtica,7,7,3,4,Comentari genèric núm. 573. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:54:20,SMX2B,MP04 - Sistemes operatius en xarxa,1,5,4,7,Comentari genèric núm. 574. Grup de procedència: SMX2B. Relatiu a: MP04 - Sistemes operatius en xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:54:23,SMX2B,MP06 - Seguretat informàtica,9,1,7,6,Comentari genèric núm. 575. Grup de procedència: SMX2B. Relatiu a: MP06 - Seguretat informàtica.,,,,,,,,,,,,,,,,
4/11/2019 12:54:39,SMX2B,MP12 - Síntesi,9,5,9,7,,,,,,,,,,,,,,,,,
4/11/2019 12:55:15,SMX2B,MP07 - Serveis de xarxa,8,8,9,2,,,,,,,,,,,,,,,,,
4/11/2019 12:55:20,SMX2B,MP04 - Sistemes operatius en xarxa,4,4,4,7,,,,,,,,,,,,,,,,,
4/11/2019 12:55:25,SMX2B,El centre,,,,,,,,,,,,,,,3,9,2,9,7,2,
4/11/2019 12:55:55,SMX2B,MP10 - Empresa i iniciativa emprenedora,5,1,7,7,,,,,,,,,,,,,,,,,
4/11/2019 12:55:58,SMX2B,MP10 - Empresa i iniciativa emprenedora,1,1,5,4,,,,,,,,,,,,,,,,,
4/11/2019 12:56:03,SMX2B,MP07 - Serveis de xarxa,1,9,1,6,Comentari genèric núm. 576. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:56:30,SMX2B,MP12 - Síntesi,1,7,2,9,,,,,,,,,,,,,,,,,
4/11/2019 12:56:36,SMX2B,MP08 - Aplicacions web,3,4,4,4,Comentari genèric núm. 577. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:57:12,SMX2B,MP07 - Serveis de xarxa,2,4,2,6,Comentari genèric núm. 578. Grup de procedència: SMX2B. Relatiu a: MP07 - Serveis de xarxa.,,,,,,,,,,,,,,,,
4/11/2019 12:57:47,SMX2B,MP08 - Aplicacions web,7,1,6,8,Comentari genèric núm. 579. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:57:50,SMX2B,MP08 - Aplicacions web,9,1,1,2,Comentari genèric núm. 580. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:58:05,SMX2B,MP10 - Empresa i iniciativa emprenedora,7,3,1,8,,,,,,,,,,,,,,,,,
4/11/2019 12:58:10,SMX2B,El centre,,,,,,,,,,,,,,,9,7,2,7,3,5,
4/11/2019 12:58:22,SMX2B,MP11 - Anglès tècnic,2,7,8,1,,,,,,,,,,,,,,,,,
4/11/2019 12:58:24,SMX2B,MP08 - Aplicacions web,7,7,4,4,Comentari genèric núm. 582. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:58:46,SMX2B,MP09 -  Formació i orientació laboral,2,9,7,4,,,,,,,,,,,,,,,,,
4/11/2019 12:59:00,SMX2B,MP10 - Empresa i iniciativa emprenedora,9,5,4,3,Comentari genèric núm. 583. Grup de procedència: SMX2B. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 12:59:09,SMX2B,MP09 -  Formació i orientació laboral,5,2,5,1,,,,,,,,,,,,,,,,,
4/11/2019 12:59:10,SMX2B,MP12 - Síntesi,1,3,3,3,,,,,,,,,,,,,,,,,
4/11/2019 12:59:36,SMX2B,MP10 - Empresa i iniciativa emprenedora,6,5,7,6,,,,,,,,,,,,,,,,,
4/11/2019 12:59:38,SMX2B,MP08 - Aplicacions web,8,2,4,6,Comentari genèric núm. 584. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 12:59:51,SMX2B,MP08 - Aplicacions web,7,9,2,8,Comentari genèric núm. 585. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 13:00:02,SMX2B,MP07 - Serveis de xarxa,7,1,2,3,,,,,,,,,,,,,,,,,
4/11/2019 13:00:31,SMX2B,MP10 - Empresa i iniciativa emprenedora,1,1,1,7,,,,,,,,,,,,,,,,,
4/11/2019 13:00:33,SMX2B,MP12 - Síntesi,2,4,4,1,,,,,,,,,,,,,,,,,
4/11/2019 13:01:17,SMX2B,MP12 - Síntesi,8,1,9,5,,,,,,,,,,,,,,,,,
4/11/2019 13:01:31,SMX2B,MP12 - Síntesi,5,6,6,6,Comentari genèric núm. 586. Grup de procedència: SMX2B. Relatiu a: MP12 - Síntesi.,,,,,,,,,,,,,,,,
4/11/2019 13:01:34,SMX2B,MP08 - Aplicacions web,5,7,9,8,Comentari genèric núm. 587. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 13:02:10,SMX2B,Tutoria 2n curs,,,,,,,,,,7,1,1,6,,,,,,,,
4/11/2019 13:02:24,SMX2B,MP07 - Serveis de xarxa,7,6,1,2,,,,,,,,,,,,,,,,,
4/11/2019 13:02:49,SMX2B,El centre,,,,,,,,,,,,,,,9,2,1,6,5,1,
4/11/2019 13:02:59,SMX2B,El centre,,,,,,,,,,,,,,,2,2,8,1,2,9,
4/11/2019 13:03:01,SMX2B,MP10 - Empresa i iniciativa emprenedora,4,2,5,9,,,,,,,,,,,,,,,,,
4/11/2019 13:03:05,SMX2B,MP07 - Serveis de xarxa,6,7,5,5,,,,,,,,,,,,,,,,,
4/11/2019 13:08:03,SMX2B,El centre,,,,,,,,,,,,,,,1,4,1,4,1,1,Comentari genèric núm. 597. Grup de procedència: SMX2B. Relatiu a: El centre.
4/11/2019 13:13:05,SMX2B,El centre,,,,,,,,,,,,,,,4,8,9,6,7,2,Comentari genèric núm. 600. Grup de procedència: SMX2B. Relatiu a: El centre.
4/11/2019 13:03:55,SMX2B,MP08 - Aplicacions web,8,2,4,9,Comentari genèric núm. 591. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 13:04:08,SMX2B,MP12 - Síntesi,9,6,7,2,,,,,,,,,,,,,,,,,
4/11/2019 13:04:58,SMX2B,El centre,,,,,,,,,,,,,,,9,8,2,5,5,4,
4/11/2019 13:05:00,SMX2B,MP08 - Aplicacions web,7,1,6,9,Comentari genèric núm. 592. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 13:05:28,SMX2B,MP10 - Empresa i iniciativa emprenedora,5,4,6,5,Comentari genèric núm. 593. Grup de procedència: SMX2B. Relatiu a: MP10 - Empresa i iniciativa emprenedora.,,,,,,,,,,,,,,,,
4/11/2019 13:06:09,SMX2B,El centre,,,,,,,,,,,,,,,5,3,8,8,6,7,Comentari genèric núm. 594. Grup de procedència: SMX2B. Relatiu a: El centre.
4/11/2019 13:06:19,SMX2B,MP12 - Síntesi,1,1,6,8,,,,,,,,,,,,,,,,,
4/11/2019 13:06:58,SMX2B,MP10 - Empresa i iniciativa emprenedora,2,7,8,6,,,,,,,,,,,,,,,,,
4/11/2019 13:07:06,SMX2B,Tutoria 2n curs,,,,,,,,,,9,6,8,2,Comentari genèric núm. 596. Grup de procedència: SMX2B. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 13:07:24,SMX2B,Tutoria 2n curs,,,,,,,,,,6,1,7,1,,,,,,,,
4/11/2019 13:09:17,SMX2B,MP08 - Aplicacions web,7,9,4,7,Comentari genèric núm. 598. Grup de procedència: SMX2B. Relatiu a: MP08 - Aplicacions web.,,,,,,,,,,,,,,,,
4/11/2019 13:09:48,SMX2B,MP10 - Empresa i iniciativa emprenedora,7,4,3,9,,,,,,,,,,,,,,,,,
4/11/2019 13:10:26,SMX2B,El centre,,,,,,,,,,,,,,,8,7,3,1,9,3,Comentari genèric núm. 599. Grup de procedència: SMX2B. Relatiu a: El centre.
4/11/2019 13:10:35,SMX2B,MP12 - Síntesi,7,9,4,4,,,,,,,,,,,,,,,,,
4/11/2019 13:11:34,SMX2B,MP12 - Síntesi,1,8,4,3,,,,,,,,,,,,,,,,,
4/11/2019 13:13:33,SMX2B,Tutoria 2n curs,,,,,,,,,,3,2,4,7,Comentari genèric núm. 601. Grup de procedència: SMX2B. Relatiu a: Tutoria 2n curs.,,,,,,,
4/11/2019 13:14:34,SMX2B,Tutoria 2n curs,,,,,,,,,,7,7,3,6,,,,,,,,
4/11/2019 13:15:36,SMX2B,El centre,,,,,,,,,,,,,,,7,5,1,7,1,7,Comentari genèric núm. 602. Grup de procedència: SMX2B. Relatiu a: El centre.
4/12/2019 16:22:59,ASIX1,MP01 - Implantació de sistemes operatius,1,5,6,4,Comentari genèric núm. 618. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:11:26,ASIX1,MP01 - Implantació de sistemes operatius,5,2,1,7,Comentari genèric núm. 603. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:23:51,ASIX1,MP02 - Gestió de bases de dades,4,5,4,3,Comentari genèric núm. 620. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/12/2019 16:26:26,ASIX1,MP03 - Programació bàsica,2,9,8,5,Comentari genèric núm. 624. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.,,,,,,,,,,,,,,,,
4/12/2019 16:12:42,ASIX1,MP02 - Gestió de bases de dades,4,2,2,8,,,,,,,,,,,,,,,,,
4/12/2019 16:12:45,ASIX1,MP01 - Implantació de sistemes operatius,2,9,8,4,Comentari genèric núm. 604. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:27:17,ASIX1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,2,2,9,9,Comentari genèric núm. 628. Grup de procedència: ASIX1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.,,,,,,,,,,,,,,,,
4/12/2019 16:13:02,ASIX1,MP01 - Implantació de sistemes operatius,5,1,8,5,Comentari genèric núm. 605. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:13:13,ASIX1,MP02 - Gestió de bases de dades,9,4,9,6,,,,,,,,,,,,,,,,,
4/12/2019 16:13:19,ASIX1,MP01 - Implantació de sistemes operatius,7,4,6,7,Comentari genèric núm. 606. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:28:26,ASIX1,Tutoria 1r curs,,,,,,1,5,9,Comentari genèric núm. 633. Grup de procedència: ASIX1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
4/12/2019 16:13:37,ASIX1,MP03 - Programació bàsica,5,4,2,6,,,,,,,,,,,,,,,,,
4/12/2019 16:13:47,ASIX1,MP03 - Programació bàsica,9,5,5,6,,,,,,,,,,,,,,,,,
4/12/2019 16:14:16,ASIX1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,5,9,3,1,,,,,,,,,,,,,,,,,
4/12/2019 16:14:19,ASIX1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,8,4,4,7,,,,,,,,,,,,,,,,,
4/12/2019 16:14:25,ASIX1,El centre,,,,,,,,,,,,,,,3,3,5,1,9,9,
4/12/2019 16:14:35,ASIX1,MP02 - Gestió de bases de dades,6,9,1,3,Comentari genèric núm. 607. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/12/2019 16:14:38,ASIX1,MP02 - Gestió de bases de dades,8,7,3,5,,,,,,,,,,,,,,,,,
4/12/2019 16:14:56,ASIX1,MP12 - Formació i orientació laboral,7,6,2,9,,,,,,,,,,,,,,,,,
4/12/2019 16:15:11,ASIX1,MP12 - Formació i orientació laboral,2,5,4,8,,,,,,,,,,,,,,,,,
4/12/2019 16:15:20,ASIX1,MP13 - Empresa i iniciativa emprenedora,6,3,5,7,,,,,,,,,,,,,,,,,
4/12/2019 16:15:39,ASIX1,MP13 - Empresa i iniciativa emprenedora,5,7,2,3,,,,,,,,,,,,,,,,,
4/12/2019 16:16:28,ASIX1,MP01 - Implantació de sistemes operatius,6,7,1,7,Comentari genèric núm. 608. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:16:40,ASIX1,Tutoria 1r curs,,,,,,9,2,9,,,,,,,,,,,,,
4/12/2019 16:17:07,ASIX1,MP02 - Gestió de bases de dades,3,3,7,8,,,,,,,,,,,,,,,,,
4/12/2019 16:17:16,ASIX1,El centre,,,,,,,,,,,,,,,4,5,3,5,8,2,
4/12/2019 16:17:29,ASIX1,MP01 - Implantació de sistemes operatius,9,6,5,4,Comentari genèric núm. 609. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:17:56,ASIX1,Tutoria 1r curs,,,,,,6,6,3,,,,,,,,,,,,,
4/12/2019 16:18:17,ASIX1,MP01 - Implantació de sistemes operatius,8,9,3,8,Comentari genèric núm. 610. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:18:31,ASIX1,MP03 - Programació bàsica,6,7,1,3,,,,,,,,,,,,,,,,,
4/12/2019 16:18:35,ASIX1,MP01 - Implantació de sistemes operatius,8,6,5,8,Comentari genèric núm. 611. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:18:58,ASIX1,MP02 - Gestió de bases de dades,5,1,7,4,,,,,,,,,,,,,,,,,
4/12/2019 16:19:09,ASIX1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,2,4,4,5,,,,,,,,,,,,,,,,,
4/12/2019 16:19:13,ASIX1,MP03 - Programació bàsica,8,2,9,1,Comentari genèric núm. 612. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.,,,,,,,,,,,,,,,,
4/12/2019 16:19:15,ASIX1,El centre,,,,,,,,,,,,,,,8,8,6,1,5,7,
4/12/2019 16:19:34,ASIX1,Tutoria 1r curs,,,,,,1,1,3,,,,,,,,,,,,,
4/12/2019 16:19:36,ASIX1,MP03 - Programació bàsica,6,3,4,5,Comentari genèric núm. 613. Grup de procedència: ASIX1. Relatiu a: MP03 - Programació bàsica.,,,,,,,,,,,,,,,,
4/12/2019 16:19:40,ASIX1,MP01 - Implantació de sistemes operatius,5,1,7,4,Comentari genèric núm. 614. Grup de procedència: ASIX1. Relatiu a: MP01 - Implantació de sistemes operatius.,,,,,,,,,,,,,,,,
4/12/2019 16:29:25,ASIX1,MP02 - Gestió de bases de dades,9,8,5,7,Comentari genèric núm. 635. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/12/2019 16:20:06,ASIX1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,9,5,9,9,,,,,,,,,,,,,,,,,
4/12/2019 16:21:21,ASIX1,MP02 - Gestió de bases de dades,4,4,1,2,Comentari genèric núm. 615. Grup de procedència: ASIX1. Relatiu a: MP02 - Gestió de bases de dades.,,,,,,,,,,,,,,,,
4/12/2019 16:21:51,ASIX1,MP04 - Llenguatges de marques i sistemes de gestió d'informació,9,6,5,1,Comentari genèric núm. 616. Grup de procedència: ASIX1. Relatiu a: MP04 - Llenguatges de marques i sistemes de gestió d'informació.,,,,,,,,,,,,,,,,
4/12/2019 16:22:49,ASIX1,El centre,,,,,,,,,,,,,,,8,7,1,6,8,7,Comentari genèric núm. 617. Grup de procedència: ASIX1. Relatiu a: El centre.
4/12/2019 16:23:46,ASIX1,Tutoria 1r curs,,,,,,2,5,9,Comentari genèric núm. 619. Grup de procedència: ASIX1. Relatiu a: Tutoria 1r curs.,,,,,,,,,,,,
